user_id,date,is_weekend,sleep_duration,study_work_duration,break_duration,exercise_duration,downtime_duration,stress_level,mood_score,focus_score,task_planned,task_completed,completion_ratio,fatigue_index,cumulative_fatigue,productivity_score,productivity_label,target_reg,target_clf
21,2025-10-15,0,7.07,7.63,2.783333333333335,28.0,6.05,3,7,2,9,3,0.333,44.34,45.93,50.89,0,50.89,0
21,2025-10-16,0,7.07,4.66,6.0,35.0,3.81,5,8,6,6,3,0.5,43.23,45.66,57.3,1,57.3,1
21,2025-10-17,0,4.715,8.41,4.358333333333334,34.0,5.95,4,5,6,10,3,0.3,50.42,46.14,51.85,0,51.85,0
21,2025-10-18,1,7.52,2.37,6.0,59.0,4.15,6,5,5,3,3,1.0,45.19,46.04,64.45,1,64.45,1
21,2025-10-19,1,6.02,2.47,6.0,56.0,3.27,3,8,5,3,3,1.0,28.01,44.24,70.07,2,70.07,2
21,2025-10-20,0,6.69,8.62,0.0,40.0,9.86,6,4,6,10,6,0.6,71.24,46.94,69.5,1,69.5,1
21,2025-10-21,0,5.94,8.61,0.0,38.0,9.57,6,6,6,10,10,1.0,70.45,49.29,64.01,1,64.01,1
21,2025-10-22,0,5.94,10.99,0.0,26.0,8.14,6,4,4,13,4,0.308,70.73,51.43,48.15,0,48.15,0
21,2025-10-23,0,5.76,7.12,1.856666666666669,59.0,8.28,6,5,2,9,7,0.778,64.43,52.73,49.2,0,49.2,0
21,2025-10-24,0,6.33,7.64,1.0166666666666655,44.0,8.28,4,6,6,9,3,0.333,55.33,52.99,43.23,0,43.23,0
21,2025-10-25,1,7.97,2.15,6.0,54.0,5.33,6,6,5,3,3,1.0,47.97,52.49,58.45,1,58.45,1
21,2025-10-26,1,7.5,2.69,6.0,17.0,7.12,4,5,5,3,3,1.0,43.69,51.61,66.74,1,66.74,1
21,2025-10-27,0,6.01,10.09,0.0433333333333294,22.0,7.49,5,7,4,12,10,0.833,62.44,52.69,69.54,1,69.54,1
21,2025-10-28,0,6.89,4.8,4.636666666666667,11.0,7.49,6,4,5,6,2,0.333,58.32,53.26,59.23,1,59.23,1
21,2025-10-29,0,6.62,4.8,6.0,42.0,4.14,4,5,7,6,6,1.0,39.35,51.87,61.31,1,61.31,1
21,2025-10-30,0,7.23,8.43,1.543333333333333,34.0,6.23,3,5,7,10,9,0.9,46.2,51.3,66.42,1,66.42,1
21,2025-10-31,0,7.63,7.02,1.7300000000000004,21.0,7.27,4,5,8,8,8,1.0,51.56,51.33,74.73,2,74.73,2
21,2025-11-01,1,6.03,1.31,6.0,24.0,3.41,4,6,6,3,3,1.0,31.38,49.33,73.65,2,73.65,2
21,2025-11-02,1,7.03,2.09,6.0,24.0,4.04,6,8,6,3,3,1.0,44.41,48.84,77.43,2,77.43,2
21,2025-11-03,0,6.53,9.01,0.0,22.0,8.63,5,5,8,11,4,0.364,63.63,50.32,68.18,1,68.18,1
21,2025-11-04,0,6.94,6.68,4.299999999999997,15.0,5.83,3,6,8,8,4,0.5,42.12,49.5,62.57,1,62.57,1
21,2025-11-05,0,8.06,6.68,0.0366666666666688,23.0,8.84,2,9,7,8,8,1.0,45.17,49.07,59.05,1,59.05,1
21,2025-11-06,0,5.67,6.77,2.990000000000002,0.0,8.57,4,4,5,8,6,0.75,54.6,49.62,63.16,1,63.16,1
21,2025-11-07,0,5.63,6.77,3.783333333333335,28.0,7.35,3,6,8,8,8,1.0,46.34,49.29,68.25,1,68.25,1
21,2025-11-08,1,6.55,2.36,6.0,28.0,5.31,3,7,6,3,3,1.0,33.28,47.69,72.16,2,72.16,2
21,2025-11-09,1,7.94,2.42,6.0,15.0,3.98,3,10,9,3,3,1.0,29.82,45.9,82.67,2,82.67,2
21,2025-11-10,0,6.21,6.72,1.5100000000000016,48.0,8.76,2,6,6,8,6,0.75,45.03,45.82,77.06,2,77.06,2
21,2025-11-11,0,6.99,6.66,4.139999999999997,48.0,5.41,3,7,6,8,8,1.0,40.96,45.33,76.01,2,76.01,2
21,2025-11-12,0,8.57,8.4,0.0,39.0,6.69,3,6,8,10,6,0.6,47.38,45.53,65.62,1,65.62,1
21,2025-11-13,0,7.83,8.89,0.0,39.0,8.97,2,7,9,11,8,0.727,49.33,45.91,66.6,1,66.6,1
21,2025-11-14,0,7.44,8.51,0.0,48.0,10.04,3,7,5,10,10,1.0,56.54,46.98,62.05,1,62.05,1
21,2025-11-15,1,7.33,1.48,6.0,47.0,5.54,3,4,4,3,3,1.0,32.38,45.52,68.44,1,68.44,1
21,2025-11-16,1,8.17,2.18,5.476666666666667,32.0,7.64,6,6,6,3,1,0.333,54.2,46.39,65.42,1,65.42,1
21,2025-11-17,0,7.48,9.28,0.0,19.0,9.3,6,5,4,11,10,0.909,70.88,48.84,62.23,1,62.23,1
21,2025-11-18,0,7.57,4.3,6.0,24.0,5.32,5,5,6,5,3,0.6,46.65,48.62,58.45,1,58.45,1
21,2025-11-19,0,6.42,10.72,0.0,40.0,6.42,5,5,6,13,7,0.538,60.66,49.82,56.13,1,56.13,1
21,2025-11-20,0,7.09,9.21,0.8733333333333348,31.0,6.31,5,9,5,11,8,0.727,57.76,50.61,56.64,1,56.64,1
21,2025-11-21,0,7.29,8.71,0.3499999999999978,18.0,7.35,4,9,7,10,6,0.6,54.68,51.02,52.91,0,52.91,0
21,2025-11-22,1,9.05,2.22,3.853333333333332,55.0,7.96,4,10,5,3,3,1.0,45.13,50.43,62.24,1,62.24,1
21,2025-11-23,1,8.58,2.22,6.0,47.0,6.1,3,8,8,3,3,1.0,35.15,48.9,72.93,2,72.93,2
21,2025-11-24,0,6.51,7.85,1.216666666666665,56.0,7.49,7,6,3,9,2,0.222,68.58,50.87,66.01,1,66.01,1
21,2025-11-25,0,5.48,7.85,1.0166666666666655,17.0,9.37,5,3,4,9,6,0.667,63.61,52.15,56.33,1,56.33,1
21,2025-11-26,0,5.48,8.31,3.3999999999999986,27.0,6.36,5,7,4,10,10,1.0,56.34,52.56,49.44,0,49.44,0
21,2025-11-27,0,6.85,7.57,2.650000000000002,24.0,6.53,4,6,3,9,9,1.0,50.52,52.36,59.62,1,59.62,1
21,2025-11-28,0,6.81,7.5,1.2900000000000027,24.0,8.0,4,9,8,9,5,0.556,54.34,52.56,63.04,1,63.04,1
21,2025-11-29,1,8.75,1.77,5.876666666666665,44.0,6.87,5,7,6,3,2,0.667,46.44,51.95,63.91,1,63.91,1
21,2025-11-30,1,7.89,2.75,6.0,27.0,6.87,4,7,6,3,3,1.0,43.13,51.06,69.37,1,69.37,1
21,2025-12-01,0,7.58,9.76,0.9100000000000036,24.0,5.35,4,6,10,12,4,0.333,51.14,51.07,68.07,1,68.07,1
21,2025-12-02,0,6.35,6.41,4.183333333333334,40.0,6.39,3,7,5,8,6,0.75,43.15,50.28,66.67,1,66.67,1
21,2025-12-03,0,7.79,7.81,0.0,27.0,8.25,4,6,7,9,3,0.333,55.54,50.81,54.51,0,54.51,0
21,2025-12-04,0,5.09,8.0,2.0133333333333354,16.0,8.63,3,6,3,10,10,1.0,51.88,50.91,56.98,1,56.98,1
21,2025-12-05,0,8.33,6.74,1.900000000000002,27.0,6.58,4,7,7,8,8,1.0,49.23,50.75,59.34,1,59.34,1
21,2025-12-06,1,7.97,2.21,6.0,24.0,1.8500000000000003,2,4,3,3,3,1.0,18.76,47.55,69.74,1,69.74,1
21,2025-12-07,1,6.72,2.14,6.0,36.0,5.61,3,3,5,3,3,1.0,33.7,46.16,75.32,2,75.32,2
21,2025-12-08,0,7.14,10.48,0.0,20.0,9.16,6,7,4,13,6,0.462,72.58,48.8,64.28,1,64.28,1
21,2025-12-09,0,7.33,8.29,0.7700000000000031,9.0,7.46,3,7,6,10,10,1.0,49.25,48.85,61.28,1,61.28,1
21,2025-12-10,0,6.84,6.24,4.756666666666668,14.0,5.93,4,5,6,7,7,1.0,46.63,48.63,60.52,1,60.52,1
21,2025-12-11,0,5.02,7.27,4.943333333333335,19.0,6.45,4,7,7,9,3,0.333,49.79,48.74,65.62,1,65.62,1
21,2025-12-12,0,6.33,12.11,0.0,34.0,7.17,4,7,4,15,10,0.667,60.06,49.87,59.81,1,59.81,1
21,2025-12-13,1,7.0,2.01,6.0,42.0,6.68,5,6,5,3,3,1.0,46.34,49.52,60.58,1,60.58,1
21,2025-12-14,1,6.02,2.23,6.0,24.0,4.01,2,10,9,3,3,1.0,24.58,47.03,71.86,2,71.86,2
21,2025-12-15,0,6.96,7.68,2.919999999999998,66.0,5.34,6,7,8,9,6,0.667,57.53,48.08,77.88,2,77.88,2
21,2025-12-16,0,8.05,9.75,0.0,18.0,7.46,5,7,4,12,8,0.667,61.77,49.45,68.05,1,68.05,1
21,2025-12-17,0,8.0,10.79,0.0,25.0,7.01,6,4,6,13,12,0.923,67.36,51.24,58.55,1,58.55,1
21,2025-12-18,0,7.11,8.45,0.620000000000001,0.0,7.82,6,7,5,10,4,0.4,65.49,52.66,49.75,0,49.75,0
21,2025-12-19,0,5.68,9.7,2.4533333333333367,34.0,5.6,3,6,5,12,4,0.333,46.71,52.07,49.04,0,49.04,0
21,2025-12-20,1,7.98,9.7,1.3599999999999994,45.0,4.21,4,5,5,12,7,0.583,47.99,51.66,46.78,0,46.78,0
21,2025-12-21,1,8.1,2.66,6.0,27.0,5.82,5,5,6,3,3,1.0,45.16,51.01,59.86,1,59.86,1
21,2025-12-22,0,7.45,10.61,0.0,22.0,8.14,7,4,5,13,4,0.308,75.07,53.42,56.35,1,56.35,1
21,2025-12-23,0,7.27,8.17,0.0,45.0,11.21,6,5,6,10,7,0.7,74.08,55.48,56.08,1,56.08,1
21,2025-12-24,0,7.16,10.2,0.0,50.0,6.31,3,6,8,12,6,0.5,49.47,54.88,47.59,0,47.59,0
21,2025-12-25,0,5.54,10.16,1.0100000000000016,15.0,7.04,4,5,5,12,5,0.417,56.35,55.03,49.95,0,49.95,0
21,2025-12-26,0,7.17,4.26,3.8433333333333337,31.0,8.21,2,8,5,5,5,1.0,39.31,53.46,56.99,1,56.99,1
21,2025-12-27,1,6.44,1.47,6.0,55.0,3.42,2,6,5,3,3,1.0,21.69,50.28,65.91,1,65.91,1
21,2025-12-28,1,9.2,2.17,6.0,34.0,5.89,5,7,10,3,3,1.0,44.5,49.7,81.84,2,81.84,2
21,2025-12-29,0,7.35,6.53,4.526666666666667,2.0,5.56,2,6,7,8,7,0.875,36.13,48.34,81.92,2,81.92,2
21,2025-12-30,0,8.13,9.13,0.0,9.0,7.89,5,7,8,11,3,0.273,61.85,49.7,69.32,1,69.32,1
21,2025-12-31,0,7.16,6.17,4.696666666666669,20.0,5.64,5,6,5,7,6,0.857,50.73,49.8,62.0,1,62.0,1
22,2025-09-12,0,6.23,8.52,0.3333333333333321,25.0,8.5,2,8,3,10,10,1.0,47.43,47.26,54.66,0,54.66,0
22,2025-09-13,1,8.07,2.09,6.0,24.0,2.59,4,7,6,3,3,1.0,30.53,45.59,62.31,1,62.31,1
22,2025-09-14,1,8.83,1.02,6.0,35.0,4.0,4,9,8,3,3,1.0,32.46,44.27,76.28,2,76.28,2
22,2025-09-15,0,6.81,5.49,3.163333333333334,7.0,8.42,3,6,6,7,7,1.0,47.0,44.55,80.23,2,80.23,2
22,2025-09-16,0,7.27,5.24,3.706666666666667,26.0,7.35,6,8,6,6,6,1.0,58.7,45.96,77.42,2,77.42,2
22,2025-09-17,0,7.27,8.41,1.1499999999999986,51.0,6.32,2,8,8,10,9,0.9,41.41,45.51,72.28,2,72.28,2
22,2025-09-18,0,6.29,5.9,4.139999999999997,33.0,7.12,3,7,8,7,7,1.0,44.22,45.38,75.26,2,75.26,2
22,2025-09-19,0,7.35,7.64,1.2033333333333367,28.0,7.34,4,9,7,9,9,1.0,52.81,46.12,74.5,2,74.5,2
22,2025-09-20,1,8.98,2.14,4.9999999999999964,33.0,7.33,3,7,5,3,3,1.0,38.31,45.34,76.24,2,76.24,2
22,2025-09-21,1,7.36,2.24,6.0,20.0,6.56,5,5,7,3,3,1.0,46.42,45.45,76.42,2,76.42,2
22,2025-09-22,0,6.47,5.86,4.52,18.0,6.85,7,3,4,7,6,0.857,63.43,47.25,73.67,2,73.67,2
22,2025-09-23,0,7.04,7.76,0.0,18.0,8.95,4,5,8,9,3,0.333,57.33,48.25,62.76,1,62.76,1
22,2025-09-24,0,6.04,7.89,2.4800000000000004,0.0,7.59,6,4,8,9,9,1.0,63.91,49.82,59.39,1,59.39,1
22,2025-09-25,0,7.68,8.17,1.2566666666666677,8.0,6.76,7,4,8,10,6,0.6,67.17,51.56,56.88,1,56.88,1
22,2025-09-26,0,7.13,7.26,3.246666666666666,44.0,5.63,2,7,7,9,4,0.444,37.58,50.16,61.66,1,61.66,1
22,2025-09-27,1,7.29,1.13,6.0,47.0,4.85,5,7,6,3,2,0.667,39.93,49.13,61.43,1,61.43,1
22,2025-09-28,1,7.26,2.39,6.0,22.0,6.97,5,6,7,3,3,1.0,47.77,49.0,70.07,2,70.07,2
22,2025-09-29,0,5.96,6.59,4.513333333333332,22.0,6.57,5,8,4,8,0,0.0,53.94,49.49,62.51,1,62.51,1
22,2025-09-30,0,6.38,7.71,4.40666666666667,35.0,4.92,3,8,5,9,6,0.667,41.46,48.69,60.49,1,60.49,1
22,2025-10-01,0,6.99,9.91,0.0,49.0,7.06,3,9,2,12,9,0.75,50.98,48.92,50.12,0,50.12,0
22,2025-10-02,0,7.32,6.5,1.7766666666666635,59.0,7.42,4,7,5,8,4,0.5,51.06,49.13,55.36,1,55.36,1
22,2025-10-03,0,7.32,6.32,2.1566666666666627,47.0,7.42,4,7,9,8,5,0.625,50.75,49.29,55.9,1,55.9,1
22,2025-10-04,1,7.02,2.56,6.0,47.0,6.64,3,5,5,3,3,1.0,37.18,48.08,65.59,1,65.59,1
22,2025-10-05,1,7.87,2.03,6.0,44.0,6.64,3,5,3,3,3,1.0,36.27,46.9,73.21,2,73.21,2
22,2025-10-06,0,7.87,6.95,0.0,39.0,9.81,4,5,7,8,6,0.75,58.23,48.03,70.84,2,70.84,2
22,2025-10-07,0,7.93,8.81,0.0,47.0,7.49,5,5,7,11,6,0.545,60.23,49.25,61.8,1,61.8,1
22,2025-10-08,0,5.82,9.16,1.7966666666666669,44.0,6.49,5,7,7,11,3,0.273,58.16,50.14,52.32,0,52.32,0
22,2025-10-09,0,7.83,9.73,0.0,58.0,8.8,3,5,7,12,8,0.667,55.32,50.66,52.07,0,52.07,0
22,2025-10-10,0,6.76,6.34,3.6300000000000026,45.0,6.52,3,10,5,8,4,0.5,43.38,49.93,53.9,0,53.9,0
22,2025-10-11,1,7.83,2.28,6.0,76.0,3.71,5,8,7,3,3,1.0,38.86,48.83,67.21,1,67.21,1
22,2025-10-12,1,7.83,2.89,6.0,36.0,3.94,4,4,7,3,3,1.0,35.53,47.5,75.69,2,75.69,2
22,2025-10-13,0,6.4,9.91,0.0,34.0,8.63,3,7,2,12,6,0.5,55.18,48.27,69.55,1,69.55,1
22,2025-10-14,0,7.57,9.44,1.4400000000000013,18.0,5.25,2,7,4,11,8,0.727,40.32,47.47,59.45,1,59.45,1
22,2025-10-15,0,6.64,7.7,3.710000000000001,42.0,5.25,3,7,5,9,9,1.0,42.32,46.96,56.31,1,56.31,1
22,2025-10-16,0,6.79,9.81,0.0,52.0,7.32,4,9,6,12,6,0.5,56.5,47.91,59.9,1,59.9,1
22,2025-10-17,0,7.34,6.98,2.34,18.0,7.04,5,9,5,8,8,1.0,55.87,48.71,63.89,1,63.89,1
22,2025-10-18,1,8.09,1.97,6.0,34.0,5.22,3,7,7,3,3,1.0,32.37,47.07,67.48,1,67.48,1
22,2025-10-19,1,7.07,1.25,6.0,31.0,3.82,4,5,7,3,3,1.0,32.38,45.6,78.45,2,78.45,2
22,2025-10-20,0,5.8,7.29,3.693333333333335,31.0,6.7,5,4,7,9,1,0.111,55.5,46.59,70.36,2,70.36,2
22,2025-10-21,0,6.21,9.61,2.846666666666664,32.0,4.8,8,4,5,12,11,0.917,69.41,48.87,63.42,1,63.42,1
22,2025-10-22,0,7.97,9.61,0.0233333333333369,31.0,5.88,8,4,4,12,3,0.25,72.3,51.22,46.67,0,46.67,0
22,2025-10-23,0,6.76,4.27,5.013333333333335,13.0,7.74,6,4,6,5,4,0.8,58.07,51.9,54.4,0,54.4,0
22,2025-10-24,0,6.19,6.56,3.1066666666666656,5.0,8.06,5,6,6,8,8,1.0,57.88,52.5,56.31,1,56.31,1
22,2025-10-25,1,6.19,2.7,6.0,27.0,4.3,4,6,7,3,3,1.0,36.16,50.87,72.85,2,72.85,2
22,2025-10-26,1,6.64,1.09,6.0,47.0,5.64,4,6,2,3,3,1.0,36.97,49.48,74.5,2,74.5,2
22,2025-10-27,0,8.58,9.03,0.0,60.0,5.69,4,7,8,11,11,1.0,50.79,49.61,75.63,2,75.63,2
22,2025-10-28,0,6.68,11.78,0.0,18.0,7.44,4,7,8,14,2,0.143,60.22,50.67,61.33,1,61.33,1
22,2025-10-29,0,7.53,6.5,4.579999999999998,36.0,4.79,5,8,6,8,8,1.0,49.02,50.5,63.17,1,63.17,1
22,2025-10-30,0,6.4,7.12,3.736666666666668,35.0,6.16,5,3,5,9,5,0.556,53.76,50.83,57.3,1,57.3,1
22,2025-10-31,0,8.21,8.92,0.3233333333333306,34.0,5.98,4,3,5,11,7,0.636,51.38,50.88,61.3,1,61.3,1
22,2025-11-01,1,7.61,1.76,6.0,38.0,7.37,4,7,5,3,3,1.0,42.76,50.07,61.69,1,61.69,1
22,2025-11-02,1,8.67,1.77,4.813333333333336,34.0,8.18,2,7,9,3,3,1.0,34.94,48.56,72.05,2,72.05,2
22,2025-11-03,0,6.46,9.72,0.7100000000000009,15.0,6.86,3,5,6,12,11,0.917,50.11,48.71,75.87,2,75.87,2
22,2025-11-04,0,6.46,7.08,3.873333333333335,46.0,5.82,3,4,8,8,8,1.0,42.78,48.12,76.23,2,76.23,2
22,2025-11-05,0,6.58,6.05,2.6366666666666667,11.0,8.55,5,4,6,7,5,0.714,58.31,49.14,66.92,1,66.92,1
22,2025-11-06,0,8.0,9.45,0.0,13.0,7.56,5,5,7,11,2,0.182,61.52,50.38,58.54,1,58.54,1
22,2025-11-07,0,7.4,10.1,0.0,40.0,8.86,5,6,9,12,10,0.833,66.12,51.95,53.74,0,53.74,0
22,2025-11-08,1,7.69,1.25,6.0,29.0,5.58,4,8,3,3,3,1.0,37.09,50.47,59.15,1,59.15,1
22,2025-11-09,1,9.06,2.11,6.0,38.0,2.97,3,7,3,3,3,1.0,26.59,48.08,72.36,2,72.36,2
22,2025-11-10,0,7.33,11.64,0.0,41.0,9.52,4,7,6,14,6,0.429,65.54,49.82,65.81,1,65.81,1
22,2025-11-11,0,7.46,8.3,2.4033333333333324,58.0,4.87,3,7,7,10,5,0.5,42.34,49.08,60.8,1,60.8,1
22,2025-11-12,0,7.46,11.2,0.0,0.0,6.61,3,5,7,13,4,0.308,51.99,49.37,49.13,0,49.13,0
22,2025-11-13,0,7.11,6.01,3.890000000000001,15.0,6.74,3,5,3,7,6,0.857,43.4,48.77,54.66,0,54.66,0
22,2025-11-14,0,8.05,6.01,5.193333333333332,25.0,4.33,3,8,4,7,3,0.429,36.95,47.59,53.57,0,53.57,0
22,2025-11-15,1,7.46,2.25,6.0,25.0,2.85,3,9,7,3,3,1.0,26.51,45.48,67.81,1,67.81,1
22,2025-11-16,1,7.49,1.72,6.0,31.0,2.99,5,9,9,3,3,1.0,35.97,44.53,76.48,2,76.48,2
22,2025-11-17,0,7.17,7.25,2.1566666666666663,53.0,6.54,5,7,5,9,7,0.778,55.0,45.58,78.29,2,78.29,2
22,2025-11-18,0,6.23,5.74,5.526666666666667,11.0,6.32,5,5,3,7,0,0.0,51.81,46.2,61.78,1,61.78,1
22,2025-11-19,0,7.63,9.24,2.3999999999999986,27.0,4.28,5,6,3,11,6,0.545,52.38,46.82,48.58,0,48.58,0
22,2025-11-20,0,7.4,7.15,3.946666666666669,5.0,5.42,5,5,5,9,4,0.444,51.83,47.32,45.2,0,45.2,0
22,2025-11-21,0,6.72,8.82,2.009999999999998,21.0,6.1,3,9,5,11,10,0.909,46.53,47.24,55.28,1,55.28,1
22,2025-11-22,1,8.17,2.81,3.923333333333336,34.0,8.53,4,7,4,3,3,1.0,47.67,47.28,62.71,1,62.71,1
22,2025-11-23,1,7.66,1.46,6.0,11.0,4.0,3,9,6,3,3,1.0,28.22,45.38,72.7,2,72.7,2
22,2025-11-24,0,7.44,7.15,5.309999999999999,6.0,4.0,5,8,5,9,4,0.444,48.03,45.64,69.7,1,69.7,1
22,2025-11-25,0,6.78,7.15,2.4833333333333343,13.0,7.37,4,4,6,9,9,1.0,52.05,46.28,68.97,1,68.97,1
22,2025-11-26,0,6.06,12.02,0.0,30.0,8.45,3,7,4,14,5,0.357,58.33,47.49,54.52,0,54.52,0
22,2025-11-27,0,6.22,8.98,0.7100000000000009,39.0,7.44,5,3,6,11,3,0.273,60.39,48.78,48.99,0,48.99,0
22,2025-11-28,0,5.38,7.41,6.0,27.0,3.88,4,7,5,9,4,0.444,43.16,48.22,45.52,0,45.52,0
22,2025-11-29,1,6.72,1.76,6.0,20.0,5.17,3,8,6,3,3,1.0,31.87,46.58,59.73,1,59.73,1
22,2025-11-30,1,9.1,2.16,6.0,37.0,5.99,4,9,3,3,3,1.0,39.75,45.9,71.86,2,71.86,2
22,2025-12-01,0,7.28,9.06,0.0,10.0,8.33,4,5,6,11,5,0.455,57.91,47.1,67.12,1,67.12,1
22,2025-12-02,0,6.94,9.33,0.0,22.0,8.95,3,8,6,11,7,0.636,55.03,47.89,57.68,1,57.68,1
22,2025-12-03,0,6.55,6.88,2.289999999999999,30.0,7.78,3,4,5,8,5,0.625,47.68,47.87,50.53,0,50.53,0
22,2025-12-04,0,7.33,6.72,0.0066666666666641,44.0,9.21,4,10,6,8,7,0.875,56.23,48.71,56.53,1,56.53,1
22,2025-12-05,0,7.1,7.82,6.0,47.0,2.12,5,9,6,9,9,1.0,44.15,48.25,66.59,1,66.59,1
22,2025-12-06,1,8.74,2.21,6.0,24.0,5.23,4,7,3,3,3,1.0,37.81,47.21,73.22,2,73.22,2
22,2025-12-07,1,7.65,2.92,6.0,42.0,3.78,5,7,3,4,4,1.0,40.15,46.5,77.41,2,77.41,2
22,2025-12-08,0,6.8,7.65,3.416666666666668,23.0,5.75,3,7,4,9,6,0.667,43.57,46.21,69.26,1,69.26,1
22,2025-12-09,0,7.05,10.56,0.0,0.0,7.74,4,7,6,13,3,0.231,58.92,47.48,56.57,1,56.57,1
22,2025-12-10,0,7.1,8.57,3.866666666666667,11.0,4.28,4,7,5,10,2,0.2,46.23,47.35,46.55,0,46.55,0
22,2025-12-11,0,7.06,6.77,1.22666666666667,41.0,8.26,4,7,4,8,5,0.625,53.77,48.0,44.23,0,44.23,0
22,2025-12-12,0,7.71,9.04,0.8733333333333348,58.0,5.41,4,8,6,11,4,0.364,50.06,48.2,48.19,0,48.19,0
22,2025-12-13,1,7.71,1.38,6.0,40.0,4.73,4,5,6,3,3,1.0,35.04,46.89,60.32,1,60.32,1
22,2025-12-14,1,7.22,2.05,6.0,18.0,6.05,4,6,7,3,3,1.0,39.72,46.17,70.48,2,70.48,2
22,2025-12-15,0,7.24,8.95,0.0,18.0,8.07,4,7,3,11,3,0.273,57.02,47.25,65.16,1,65.16,1
22,2025-12-16,0,7.64,8.95,0.0,49.0,8.43,4,7,6,11,4,0.364,57.99,48.33,52.94,0,52.94,0
22,2025-12-17,0,6.95,9.2,0.91,6.0,6.84,4,5,7,11,8,0.727,54.16,48.91,45.04,0,45.04,0
22,2025-12-18,0,6.51,10.02,0.0,33.0,7.49,6,9,4,12,4,0.333,67.32,50.75,46.48,0,46.48,0
22,2025-12-19,0,7.26,8.26,0.0,40.0,8.42,3,7,4,10,7,0.7,51.77,50.85,48.74,0,48.74,0
22,2025-12-20,1,8.59,2.27,6.0,26.0,5.36,3,8,9,3,3,1.0,33.26,49.09,59.12,1,59.12,1
22,2025-12-21,1,7.97,1.49,6.0,29.0,6.69,4,8,7,3,3,1.0,40.47,48.23,74.64,2,74.64,2
22,2025-12-22,0,6.85,7.9,0.0,49.0,8.68,3,5,6,9,9,1.0,51.85,48.59,79.39,2,79.39,2
22,2025-12-23,0,7.07,7.08,2.5933333333333337,49.0,6.44,4,5,6,8,7,0.875,49.44,48.68,72.34,2,72.34,2
22,2025-12-24,0,6.96,7.19,2.5600000000000023,24.0,6.89,3,5,5,9,9,1.0,45.83,48.39,67.46,1,67.46,1
22,2025-12-25,0,6.9,6.26,5.906666666666663,32.0,4.4,3,6,7,8,5,0.625,37.57,47.31,69.07,1,69.07,1
22,2025-12-26,0,6.41,8.09,3.1033333333333357,49.0,5.58,3,8,3,10,4,0.4,43.88,46.97,62.34,1,62.34,1
22,2025-12-27,1,7.41,2.38,6.0,18.0,5.14,4,8,5,3,3,1.0,37.86,46.06,65.5,1,65.5,1
22,2025-12-28,1,7.37,2.07,6.0,27.0,3.99,4,4,7,3,3,1.0,34.25,44.88,69.44,1,69.44,1
22,2025-12-29,0,5.83,7.03,0.3000000000000007,27.0,10.39,3,5,5,8,6,0.75,54.92,45.88,71.18,2,71.18,2
22,2025-12-30,0,7.75,5.7,3.1033333333333357,16.0,7.18,3,4,6,7,7,1.0,44.04,45.7,69.1,1,69.1,1
22,2025-12-31,0,6.75,5.7,3.1833333333333336,13.0,8.15,3,6,6,7,7,1.0,46.64,45.79,65.61,1,65.61,1
23,2025-09-12,0,8.34,8.64,0.0,20.0,9.87,5,9,5,10,8,0.8,66.31,55.23,45.41,0,45.41,0
23,2025-09-13,1,8.71,2.69,6.0,59.0,5.32,3,8,5,3,3,1.0,33.87,53.09,57.78,1,57.78,1
23,2025-09-14,1,7.0,1.05,6.0,76.0,6.34,3,7,5,3,3,1.0,33.78,51.16,73.18,2,73.18,2
23,2025-09-15,0,7.69,8.58,0.0,26.0,8.89,6,4,4,10,1,0.1,68.58,52.9,63.76,1,63.76,1
23,2025-09-16,0,7.89,6.5,4.280000000000001,15.0,5.08,5,5,5,8,7,0.875,49.8,52.59,59.02,1,59.02,1
23,2025-09-17,0,6.74,8.67,1.323333333333334,34.0,6.7,5,5,2,10,8,0.8,57.87,53.12,48.91,0,48.91,0
23,2025-09-18,0,7.83,9.92,0.0,30.0,6.89,4,4,5,12,6,0.5,55.54,53.36,54.93,0,54.93,0
23,2025-09-19,0,8.11,9.06,0.0,14.0,7.18,3,9,6,11,6,0.545,49.83,53.01,49.03,0,49.03,0
23,2025-09-20,1,8.09,2.97,6.0,22.0,5.01,3,6,9,4,4,1.0,33.53,51.06,61.23,1,61.23,1
23,2025-09-21,1,7.44,1.72,6.0,26.0,4.75,4,4,8,3,3,1.0,35.68,49.52,74.23,2,74.23,2
23,2025-09-22,0,5.61,5.63,4.916666666666668,26.0,7.41,4,7,3,7,7,1.0,49.53,49.52,80.53,2,80.53,2
23,2025-09-23,0,6.28,7.1,4.266666666666669,26.0,5.92,5,9,6,9,3,0.333,53.08,49.88,68.75,1,68.75,1
23,2025-09-24,0,6.24,6.91,5.943333333333332,4.0,4.84,5,6,7,8,8,1.0,49.86,49.88,67.22,1,67.22,1
23,2025-09-25,0,7.37,9.04,1.25,57.0,5.39,2,5,5,11,2,0.182,40.01,48.89,57.76,1,57.76,1
23,2025-09-26,0,6.74,10.35,1.8499999999999976,51.0,4.21,4,7,5,12,7,0.583,49.11,48.91,58.59,1,58.59,1
23,2025-09-27,1,7.3,0.99,6.0,50.0,4.25,4,8,8,3,0,0.0,33.08,47.33,49.73,0,49.73,0
23,2025-09-28,1,7.3,2.53,6.0,32.0,5.93,2,9,7,3,3,1.0,30.23,45.62,64.39,1,64.39,1
